name,datetime,Month,Year,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise date,Sunrise time,sunset date,Sunset time,moonphase,conditions,description,icon,stations,windspeedmax,windspeedmin,rolling_precip,flood_occurred
Lagos,01/01/2002,January,2002,28.60,25.60,27.20,33.80,25.60,30.70,25.20,88.70,0.00,0.00,0.00,,,,,16.60,279.90,1010.90,90.00,6.50,,,,,01/01/2002,06:57:00,01/01/2002,18:42:00,0.57,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,02/01/2002,January,2002,33.10,26.10,29.00,39.40,26.10,33.80,25.10,80.50,0.00,0.00,0.00,,,,,18.40,11.00,1011.20,90.00,8.40,,,,,02/01/2002,06:57:00,02/01/2002,18:43:00,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,03/01/2002,January,2002,34.10,25.10,29.10,35.20,25.10,31.70,23.20,74.60,0.00,0.00,0.00,,,,,18.40,218.60,1011.70,90.00,4.90,,,,,03/01/2002,06:58:00,03/01/2002,18:43:00,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,04/01/2002,January,2002,33.10,33.10,33.10,39.40,39.40,39.40,24.10,59.30,0.00,0.00,0.00,,,,,14.80,170.00,1010.20,90.00,8.00,,,,,04/01/2002,06:58:00,04/01/2002,18:44:00,0.68,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,05/01/2002,January,2002,31.10,25.60,28.30,37.40,25.60,33.10,25.40,85.00,0.00,0.00,0.00,,,,,20.50,193.40,1010.00,90.00,5.30,,,,,05/01/2002,06:58:00,05/01/2002,18:44:00,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,06/01/2002,January,2002,29.60,26.10,27.20,33.70,26.10,29.40,24.60,86.50,1.50,100.00,8.33,rain,,,,22.30,179.10,1010.20,90.00,8.00,,,,,06/01/2002,06:59:00,06/01/2002,18:45:00,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,65201099999,,,1.50,0.00
Lagos,07/01/2002,January,2002,31.60,23.10,27.00,36.10,23.10,28.80,23.30,81.40,0.00,0.00,0.00,,,,,18.40,337.90,1009.40,90.00,7.10,,,,,07/01/2002,06:59:00,07/01/2002,18:45:00,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,1.50,0.00
Lagos,08/01/2002,January,2002,31.60,25.10,28.20,39.30,25.10,32.60,24.90,82.60,0.00,0.00,0.00,,,,,14.80,152.60,1010.10,90.00,5.80,,,,,08/01/2002,07:00:00,08/01/2002,18:46:00,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,1.50,0.00
Lagos,09/01/2002,January,2002,30.10,23.10,27.70,29.50,23.10,27.60,15.00,47.50,0.00,0.00,0.00,,,,,24.10,29.30,1011.00,90.00,1.00,,,,,09/01/2002,07:00:00,09/01/2002,18:46:00,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,10/01/2002,January,2002,27.70,21.40,24.70,27.80,21.40,24.60,13.50,50.90,0.00,0.00,0.00,,,,,24.10,317.70,1012.10,90.00,1.00,,,,,10/01/2002,07:00:00,10/01/2002,18:47:00,0.89,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,11/01/2002,January,2002,31.10,21.10,25.80,29.80,21.10,25.60,16.60,58.90,0.00,0.00,0.00,,,,,22.30,56.20,1012.50,90.00,1.00,,,,,11/01/2002,07:01:00,11/01/2002,18:47:00,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,12/01/2002,January,2002,30.60,21.60,26.20,29.10,21.60,25.80,12.90,46.70,0.00,0.00,0.00,,,,,33.50,35.40,1012.20,90.00,1.40,,,,,12/01/2002,07:01:00,12/01/2002,18:48:00,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,13/01/2002,January,2002,30.10,20.10,25.00,28.60,20.10,24.70,12.10,46.90,0.00,0.00,0.00,,,,,20.50,0.40,1012.90,90.00,1.00,,,,,13/01/2002,07:01:00,13/01/2002,18:48:00,0.00,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,14/01/2002,January,2002,29.10,19.90,24.20,28.40,19.90,24.00,15.10,58.70,0.00,0.00,0.00,,,,,14.80,64.00,1011.90,90.00,1.00,,,,,14/01/2002,07:02:00,14/01/2002,18:49:00,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,15/01/2002,January,2002,30.60,20.10,23.50,29.30,20.10,23.30,14.40,60.10,0.00,0.00,0.00,,,,,27.70,6.00,1011.60,90.00,1.20,,,,,15/01/2002,07:02:00,15/01/2002,18:49:00,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,16/01/2002,January,2002,23.10,22.10,22.30,23.10,22.10,22.30,16.70,70.70,0.00,0.00,0.00,,,,,20.50,327.30,1011.10,90.00,1.00,,,,,16/01/2002,07:02:00,16/01/2002,18:49:00,0.09,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,17/01/2002,January,2002,30.10,25.10,28.00,32.10,25.10,29.40,21.20,67.50,0.00,0.00,0.00,,,,,18.40,187.50,1010.20,90.00,3.10,,,,,17/01/2002,07:02:00,17/01/2002,18:50:00,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,6.52E+21,,,0.00,0.00
Lagos,18/01/2002,January,2002,33.10,22.10,27.50,37.10,22.10,30.10,23.10,78.30,0.00,0.00,0.00,,,,,16.60,201.10,1008.90,90.00,2.30,,,,,18/01/2002,07:03:00,18/01/2002,18:50:00,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,19/01/2002,January,2002,32.10,24.60,28.30,35.90,24.60,31.80,24.10,79.30,0.00,0.00,0.00,,,,,18.40,200.90,1011.20,90.00,2.80,,,,,19/01/2002,07:03:00,19/01/2002,18:51:00,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,20/01/2002,January,2002,32.10,26.10,29.10,38.00,26.10,33.60,25.00,79.40,0.00,0.00,0.00,,,,,27.70,195.00,1010.50,90.00,4.90,,,,,20/01/2002,07:03:00,20/01/2002,18:51:00,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,21/01/2002,January,2002,33.10,26.10,28.70,39.40,26.10,32.70,25.20,82.90,0.00,0.00,0.00,,,,,24.10,202.80,1011.30,90.00,5.30,,,,,21/01/2002,07:03:00,21/01/2002,18:51:00,0.25,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,22/01/2002,January,2002,33.10,26.20,28.90,39.40,26.20,33.00,25.20,81.80,0.00,0.00,0.00,,,,,18.40,235.10,1012.20,88.90,5.90,,,,,22/01/2002,07:03:00,22/01/2002,18:52:00,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,23/01/2002,January,2002,32.10,26.10,28.20,39.30,26.10,31.00,25.00,84.00,0.00,0.00,0.00,,,,,24.10,214.30,1011.50,90.00,8.80,,,,,23/01/2002,07:03:00,23/01/2002,18:52:00,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,24/01/2002,January,2002,32.10,25.20,27.70,36.50,25.20,30.20,24.80,85.50,0.00,0.00,0.00,,,,,22.30,85.50,1013.00,90.00,6.00,,,,,24/01/2002,07:04:00,24/01/2002,18:53:00,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,25/01/2002,January,2002,34.10,26.10,29.70,39.40,26.10,32.80,23.70,73.00,0.00,0.00,0.00,,,,,33.50,181.10,1012.20,90.00,5.10,,,,,25/01/2002,07:04:00,25/01/2002,18:53:00,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,26/01/2002,January,2002,32.40,25.10,27.60,35.10,25.10,30.90,25.00,86.90,0.00,0.00,0.00,,,,,20.50,180.70,1012.60,90.00,4.60,,,,,26/01/2002,07:04:00,26/01/2002,18:53:00,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,27/01/2002,January,2002,32.10,25.70,27.90,37.00,25.70,30.10,24.70,84.50,0.00,0.00,0.00,,,,,18.40,170.60,1012.70,90.00,4.50,,,,,27/01/2002,07:04:00,27/01/2002,18:54:00,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,28/01/2002,January,2002,35.10,25.70,29.10,37.80,25.70,31.00,23.70,76.30,0.00,0.00,0.00,,,,,20.50,314.60,1011.60,90.00,5.30,,,,,28/01/2002,07:04:00,28/01/2002,18:54:00,0.50,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,29/01/2002,January,2002,34.10,24.70,30.00,33.40,24.70,29.50,16.20,48.70,0.00,0.00,0.00,,,,,22.30,111.30,1010.70,90.00,3.20,,,,,29/01/2002,07:04:00,29/01/2002,18:54:00,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,30/01/2002,January,2002,32.10,23.10,27.20,31.40,23.10,27.40,16.80,55.80,0.00,0.00,0.00,,,,,22.30,1.50,1012.90,90.00,2.70,,,,,30/01/2002,07:04:00,30/01/2002,18:55:00,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,31/01/2002,January,2002,32.60,22.10,26.60,30.90,22.10,26.20,17.00,60.90,0.00,0.00,0.00,,,,,18.40,26.90,1012.00,90.00,2.80,,,,,31/01/2002,07:04:00,31/01/2002,18:55:00,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
